1	3	3
1	13	3
1	15	4
1	18	1
1	19	5
1	28	4
1	29	3
1	52	2
1	59	4
1	83	4
1	88	4
1	94	3
1	111	3
1	122	2
1	126	4
1	152	4
1	172	4
1	204	4
1	207	4
1	231	3
1	244	3
2	275	4
2	286	3
2	296	5
2	302	4
3	340	4
3	346	4
3	353	3
4	301	3
4	360	1
5	105	3
5	174	4
5	200	4
5	210	4
5	233	3
5	368	2
5	373	3
5	375	2
5	380	3
5	383	2
5	419	3
5	448	3
6	8	4
6	111	3
6	182	4
6	202	4
6	216	4
6	237	4
6	285	5
6	306	3
6	490	5
6	496	4
6	533	1
6	537	3
6	539	2
7	12	5
7	50	5
7	86	4
7	144	4
7	152	4
7	164	4
7	173	5
7	197	4
7	198	4
7	211	5
7	309	1
7	317	4
7	357	4
7	367	3
7	421	4
7	441	3
7	509	4
7	521	4
7	561	3
7	569	3
7	598	2
7	607	5
7	639	3
8	243	2
8	260	3
8	358	2
8	566	4
9	7	4
9	385	4
10	9	4
10	12	5
10	23	4
10	40	3
10	85	3
10	93	3
10	153	4
10	179	4
10	198	4
10	286	3
10	479	4
10	484	4
10	525	2
10	604	5
10	610	1
10	686	3
10	700	1
10	707	2
11	11	4
11	107	4
11	173	5
11	213	3
11	229	3
11	239	4
11	324	3
11	356	3
11	365	3
11	382	3
11	393	3
11	399	3
11	431	4
11	451	4
11	747	3
12	69	4
12	127	5
12	203	4
12	480	4
13	8	4
13	9	4
13	28	4
13	60	4
13	116	3
13	135	4
13	141	3
13	166	5
13	176	4
13	182	4
13	188	4
13	218	4
13	225	3
13	242	3
13	260	3
13	280	3
13	285	5
13	336	3
13	358	2
13	362	2
13	400	1
13	429	5
13	432	4
13	445	3
13	446	3
13	515	4
13	522	4
13	525	2
13	541	3
13	549	2
13	590	2
13	629	3
13	671	4
13	756	3
13	778	4
13	793	3
13	798	2
13	803	2
13	811	5
13	813	4
13	822	2
13	825	3
13	834	3
13	837	3
13	841	2
13	870	2
13	882	3
13	893	3
13	899	5
13	904	3
13	905	4
14	19	5
14	25	3
14	276	4
14	382	3
14	524	5
14	525	2
14	588	4
14	663	4
15	225	3
15	322	3
15	845	3
15	938	3
16	33	3
16	39	3
16	66	4
16	127	5
16	135	4
16	367	3
16	410	3
16	480	4
16	943	4
17	222	4
17	269	4
17	276	4
18	15	4
18	28	4
18	50	5
18	56	5
18	83	4
18	116	3
18	127	5
18	133	4
18	142	4
18	174	4
18	187	5
18	212	3
18	317	4
18	357	4
18	381	3
18	604	5
18	612	1
18	724	4
18	952	3
18	959	4
18	962	4
18	967	3
19	294	4
20	15	4
20	22	4
20	50	5
20	82	4
20	204	4
20	243	2
20	323	3
21	1	4
21	9	4
21	15	4
21	53	3
21	127	5
21	264	3
21	273	4
21	286	3
21	321	4
21	323	3
21	330	3
21	408	4
21	672	3
21	858	1
21	873	3
